2016  1  1  0  -36.18   98.30    3.95     121    0.00
2016  1  1  1  -36.44   97.60    4.04     119    0.00
2016  1  1  2  -37.87   98.20    2.65     123    0.00
2016  1  1  3  -35.72   97.60    2.48     106    0.00
2016  1  1  4  -35.83   96.60    2.87     127    0.00
2016  1  1  5  -34.12   94.60    5.16     126    0.00
2016  1  1  6  -33.69   93.40    4.42     122    0.00
2016  1  1  7  -32.60   90.60    3.88     111    0.00
2016  1  1  8  -35.91   96.10    2.68     141    0.00
2016  1  1  9  -34.73   98.10    3.24     135    0.00
2016  1  1 10  -33.72   96.60    3.18     140    0.00
2016  1  1 11  -33.74   96.80    3.04     134    0.00
2016  1  1 12  -33.19   97.10    2.95     124    0.00
2016  1  1 13  -32.46   99.00    2.34     133    0.00
2016  1  1 14  -31.38   98.00    3.08     125    0.00
2016  1  1 15  -28.60   95.90    3.48     133    0.00
2016  1  1 16  -27.47   95.80    5.96     121    0.00
2016  1  1 17  -25.87   93.50    6.62     105    0.00
2016  1  1 18  -25.47   93.50    5.00     115    0.00
2016  1  1 19  -23.88   91.80    6.29     104    0.00
2016  1  1 20  -21.44   90.10    3.96     135    0.00
2016  1  1 21  -20.87   91.50    6.24     125    0.00
2016  1  1 22  -20.25   91.00    6.36     134    0.00
2016  1  1 23  -18.77   88.80    4.55     148    0.00
2016  1  2  0  -16.70   88.30    9.34     123    0.00
2016  1  2  1  -17.43   90.80   10.72     112    0.00
2016  1  2  2  -18.55   87.50    9.59     139    0.00
2016  1  2  3  -20.60   84.90    9.04     137    0.00
2016  1  2  4  -21.40   85.40    7.92     135    0.00
2016  1  2  5  -21.24   90.00    9.51     116    0.00
2016  1  2  6  -19.68   93.00   12.93     106    0.00
2016  1  2  7  -18.91   92.60   12.69     105    0.00
2016  1  2  8  -17.68   87.90    9.34     149    0.00
2016  1  2  9  -16.70   82.70    6.76     165    0.00
2016  1  2 10  -15.94   80.20    7.40     138    0.00
2016  1  2 11  -15.66   81.80    6.38     131    0.00
2016  1  2 12  -15.93   81.90    8.38     120    0.00
2016  1  2 13  -15.95   85.90    8.84     130    0.00
2016  1  2 14  -16.38   83.80    9.84     145    0.00
2016  1  2 15  -16.68   88.00   11.22     130    0.00
2016  1  2 16  -16.00   92.40   14.38     113    0.00
2016  1  2 17  -15.97   91.90   13.97     111    0.00
2016  1  2 18  -15.98   90.40   13.41     109    0.00
2016  1  2 19  -16.01   91.30   13.85     108    0.00
2016  1  2 20  -16.27   90.70   13.78     111    0.00
2016  1  2 21  -16.70   90.90   13.98     106    0.00
2016  1  2 22  -16.61   90.70   14.95     109    0.00
2016  1  2 23  -15.75   89.60   11.82     131    0.00
2016  1  3  0  -14.99   87.10   11.05     136    0.00
2016  1  3  1  -15.19   81.90    9.38     130    0.00
2016  1  3  2  -14.45   80.30   10.31     131    0.00
2016  1  3  3  -13.63   76.80   11.57     136    0.00
2016  1  3  4  -14.03   77.10   10.09     145    0.00
2016  1  3  5  -15.15   76.40   10.38     144    0.00
2016  1  3  6  -16.17   74.70   10.68     138    0.00
2016  1  3  7  -15.98   75.50    9.49     133    0.00
2016  1  3  8  -15.91   79.60    7.18     127    0.00
2016  1  3  9  -14.54   80.70    5.85     131    0.00
2016  1  3 10  -12.38   78.80    9.57     133    0.00
2016  1  3 11  -11.47   85.80    9.04     126    0.00
2016  1  3 12  -10.72   78.30   10.62     118    0.00
2016  1  3 13   -9.89   68.20   13.80     122    0.00
2016  1  3 14  -10.22   70.00   12.28     128    0.00
2016  1  3 15  -11.20   71.60   10.92     123    0.00
2016  1  3 16  -11.03   70.60   12.57     117    0.00
2016  1  3 17  -10.40   70.30   14.87     118    0.00
2016  1  3 18  -11.06   83.20   14.86     115    0.00
2016  1  3 19  -11.58   82.60   14.14     116    0.00
2016  1  3 20  -11.96   76.50   13.53     117    0.00
2016  1  3 21  -11.76   77.30   13.26     121    0.00
2016  1  3 22  -11.59   86.90   14.15     126    0.00
2016  1  3 23  -11.46   86.30   14.26     124    0.00
2016  1  4  0  -11.58   79.30   14.18     120    0.00
2016  1  4  1  -11.88   77.30   13.45     117    0.00
2016  1  4  2  -12.40   76.50   13.35     115    0.00
2016  1  4  3  -13.01   77.60   13.47     114    0.00
2016  1  4  4  -12.86   82.90   14.42     115    0.00
2016  1  4  5  -12.51   81.90   14.76     116    0.00
2016  1  4  6  -12.63   81.60   13.95     112    0.00
2016  1  4  7  -13.02   82.40   13.20     109    0.00
2016  1  4  8  -13.39   77.80   13.09     105    0.00
2016  1  4  9  -13.60   74.30   13.02     108    0.00
2016  1  4 10  -13.31   79.20   12.41     110    0.00
2016  1  4 11  -13.20   86.50   13.16     117    0.00
2016  1  4 12  -13.28   86.30   13.76     109    0.00
2016  1  4 13  -13.25   84.30   15.08     107    0.00
2016  1  4 14  -13.42   82.70   14.42     108    0.00
2016  1  4 15  -13.25   82.40   14.03     106    0.00
2016  1  4 16  -13.28   82.60   13.15     110    0.00
2016  1  4 17  -13.05   81.80   12.88     109    0.00
2016  1  4 18  -12.97   81.10   12.70     111    0.00
2016  1  4 19  -12.77   78.60   13.26     109    0.00
2016  1  4 20  -12.44   77.40   12.91     102    0.00
2016  1  4 21  -11.55   74.50   11.83     104    0.00
2016  1  4 22  -10.90   76.70   12.21     104    0.00
2016  1  4 23  -10.71   81.00   12.31     103    0.00
2016  1  5  0   -9.73   79.90   11.38      89    0.00
2016  1  5  1  -10.19   75.80    8.17      72    0.00
2016  1  5  2  -10.86   78.10    5.25      76    0.00
2016  1  5  3   -9.44   71.70    3.49     100    0.00
2016  1  5  4   -8.92   74.80    3.73     165    0.00
2016  1  5  5   -8.25   90.40   16.05     108    0.00
2016  1  5  6   -8.54   87.30   14.37     114    0.00
2016  1  5  7   -9.50   83.70   11.04     117    0.00
2016  1  5  8  -10.57   80.50    7.21     123    0.00
2016  1  5  9  -10.97   81.60    6.60     125    0.00
2016  1  5 10  -10.54   83.00    9.19     107    0.00
2016  1  5 11  -11.39   82.40    7.55     109    0.00
2016  1  5 12  -13.16   84.60    3.44     109    0.00
2016  1  5 13  -13.79   69.20    5.29     125    0.00
2016  1  5 14  -15.66   66.70    6.42     127    0.00
2016  1  5 15  -16.70   67.50    7.59     131    0.00
2016  1  5 16  -17.38   67.40    7.75     123    0.00
2016  1  5 17  -17.14   66.80    7.17     110    0.00
2016  1  5 18  -17.59   72.20    6.07     109    0.00
2016  1  5 19  -19.47   85.10    4.00     140    0.00
2016  1  5 20  -19.29   85.20    3.27     126    0.00
2016  1  5 21  -20.90   86.60    2.01     137    0.00
2016  1  5 22  -18.13   82.50    4.31      93    0.00
2016  1  5 23  -19.47   86.80    3.19      88    0.00
2016  1  6  0  -15.73   75.60    4.07     110    0.00
2016  1  6  1  -10.99   62.50    8.92     123    0.00
2016  1  6  2   -8.27   48.40    8.14     174    0.00
2016  1  6  3   -7.59   49.50   12.75     112    0.00
2016  1  6  4   -7.17   45.70    6.19     168    0.00
2016  1  6  5   -8.55   60.00    8.94     104    0.00
2016  1  6  6   -8.46   58.00    7.08      91    0.00
2016  1  6  7   -9.59   61.10    6.56     106    0.00
2016  1  6  8   -9.92   60.60    4.79      83    0.00
2016  1  6  9  -11.58   69.00    4.89      67    0.00
2016  1  6 10  -11.22   66.00    6.07      79    0.00
2016  1  6 11  -12.03   69.70    5.42      77    0.00
2016  1  6 12  -12.87   73.00    6.43      77    0.00
2016  1  6 13  -13.04   72.50    8.39      81    0.00
2016  1  6 14  -12.15   70.00    9.94      88    0.00
2016  1  6 15  -12.99   76.50   11.35      89    0.00
2016  1  6 16  -14.68   81.50   12.35     100    0.00
2016  1  6 17  -15.56   84.20   13.15     102    0.00
2016  1  6 18  -15.80   86.60   14.42     103    0.00
2016  1  6 19  -15.65   87.60   13.89     108    0.00
2016  1  6 20  -15.70   87.70   13.73     110    0.00
2016  1  6 21  -15.54   86.20   13.26     103    0.00
2016  1  6 22  -15.18   84.40   12.61     107    0.00
2016  1  6 23  -15.56   80.80   11.47     109    0.00
2016  1  7  0  -16.15   79.30   10.92     103    0.00
2016  1  7  1  -16.88   78.40   10.64     100    0.00
2016  1  7  2  -17.50   82.20   12.14     102    0.00
2016  1  7  3  -17.65   85.30   12.58     109    0.00
2016  1  7  4  -18.02   87.60   14.18     104    0.00
2016  1  7  5  -17.82   88.00   13.57     107    0.00
2016  1  7  6  -17.39   86.70   13.07     105    0.00
2016  1  7  7  -17.16   85.80   13.42     102    0.00
2016  1  7  8  -17.46   86.40   14.42      96    0.00
2016  1  7  9  -18.19   87.20   14.43      95    0.00
2016  1  7 10  -19.01   89.40   13.68     101    0.00
2016  1  7 11  -19.13   87.50   12.74     109    0.00
2016  1  7 12  -18.13   83.80   11.63     116    0.00
2016  1  7 13  -16.33   78.20   11.60     112    0.00
2016  1  7 14  -16.81   79.00   11.07      96    0.00
2016  1  7 15  -16.63   81.50   11.61      90    0.00
2016  1  7 16  -14.24   89.20   13.69     107    0.00
2016  1  7 17  -11.94   87.10   13.78     109    0.00
2016  1  7 18   -9.43   86.10   13.77     110    0.00
2016  1  7 19   -8.15   87.20   14.84     117    0.00
2016  1  7 20   -7.26   87.10   16.05     112    0.00
2016  1  7 21   -7.05   85.80   16.35     108    0.00
2016  1  7 22   -6.64   80.80   16.01     114    0.00
2016  1  7 23   -6.84   80.50   14.93     115    0.00
2016  1  8  0   -7.04   82.40   14.32     113    0.00
2016  1  8  1   -7.41   82.70   15.27     113    0.00
2016  1  8  2   -7.40   82.20   14.51     113    0.00
2016  1  8  3   -7.47   81.80   14.59     108    0.00
2016  1  8  4   -7.55   79.10   14.22     117    0.00
2016  1  8  5   -7.88   78.40   12.86     123    0.00
2016  1  8  6   -8.31   78.00   12.24     121    0.00
2016  1  8  7   -8.70   78.10   12.74     126    0.00
2016  1  8  8   -8.78   78.60   12.45     133    0.00
2016  1  8  9   -9.26   76.10   10.62     126    0.00
2016  1  8 10   -9.87   74.10    9.09     123    0.00
2016  1  8 11  -10.66   73.40    8.01     121    0.00
2016  1  8 12  -11.41   73.40    7.20     130    0.00
2016  1  8 13  -12.09   73.80    8.50     129    0.00
2016  1  8 14  -12.23   74.50    8.68     129    0.00
2016  1  8 15  -12.12   73.30    7.74     120    0.00
2016  1  8 16  -12.64   74.50    6.98     124    0.00
2016  1  8 17  -13.18   75.10    6.41     125    0.00
2016  1  8 18  -13.59   74.30    6.08     132    0.00
2016  1  8 19  -14.64   75.90    6.04     134    0.00
2016  1  8 20  -15.35   77.10    5.88     126    0.00
2016  1  8 21  -15.27   74.90    5.94     129    0.00
2016  1  8 22  -15.25   73.80    6.29     129    0.00
2016  1  8 23  -16.29   75.40    4.94     143    0.00
2016  1  9  0  -16.20   76.20    5.64     132    0.00
2016  1  9  1  -16.50   77.40    4.63     140    0.00
2016  1  9  2  -15.59   74.50    4.42     134    0.00
2016  1  9  3  -16.12   76.60    4.59     136    0.00
2016  1  9  4  -16.20   75.40    4.34     141    0.00
2016  1  9  5  -16.61   75.80    4.25     135    0.00
2016  1  9  6  -16.31   73.70    4.32     133    0.00
2016  1  9  7  -16.91   74.00    3.99     139    0.00
2016  1  9  8  -17.19   72.60    3.95     133    0.00
2016  1  9  9  -17.08   72.00    4.32     138    0.00
2016  1  9 10  -17.63   72.80    4.53     138    0.00
2016  1  9 11  -17.41   73.30    4.39     138    0.00
2016  1  9 12  -17.92   74.90    4.31     142    0.00
2016  1  9 13  -17.25   73.00    4.54     142    0.00
2016  1  9 14  -17.06   71.90    4.85     133    0.00
2016  1  9 15  -17.63   74.90    4.36     136    0.00
2016  1  9 16  -17.57   75.30    4.44     141    0.00
2016  1  9 17  -17.37   73.70    4.44     134    0.00
2016  1  9 18  -17.65   73.40    4.38     132    0.00
2016  1  9 19  -18.06   73.40    4.78     135    0.00
2016  1  9 20  -17.70   73.20    4.48     124    0.00
2016  1  9 21  -17.50   71.20    4.75     123    0.00
2016  1  9 22  -17.96   73.40    4.79     129    0.00
2016  1  9 23  -18.38   75.10    5.25     125    0.00
2016  1 10  0  -17.28   70.10    6.30     125    0.00
2016  1 10  1  -18.06   73.60    5.78     128    0.00
2016  1 10  2  -16.97   69.20    7.16     144    0.00
2016  1 10  3  -17.77   73.30    5.83     131    0.00
2016  1 10  4  -17.48   72.20    4.82     128    0.00
2016  1 10  5  -17.85   75.60    4.09     121    0.00
2016  1 10  6  -17.56   74.50    5.58     123    0.00
2016  1 10  7  -18.22   77.20    5.23     127    0.00
2016  1 10  8  -16.95   80.00    4.18     136    0.00
2016  1 10  9  -16.62   77.00    4.23     136    0.00
2016  1 10 10  -19.33   80.30    4.34     133    0.00
2016  1 10 11  -20.98   84.90    3.71     127    0.00
2016  1 10 12  -22.18   89.20    2.98     137    0.00
2016  1 10 13  -21.96   90.30    3.41     137    0.00
2016  1 10 14  -21.79   88.80    4.13     137    0.00
2016  1 10 15  -19.98   87.30    4.01     134    0.00
2016  1 10 16  -19.24   84.10    4.38     119    0.00
2016  1 10 17  -19.45   85.00    4.88     124    0.00
2016  1 10 18  -20.29   85.80    4.56     130    0.00
2016  1 10 19  -21.53   88.50    4.37     134    0.00
2016  1 10 20  -21.76   93.60    4.18     131    0.00
2016  1 10 21  -21.60   96.20    4.93     128    0.00
2016  1 10 22  -21.90   93.80    5.19     130    0.00
2016  1 10 23  -22.41   92.70    4.90     135    0.00
2016  1 11  0  -23.34   92.00    4.82     142    0.00
2016  1 11  1  -23.36   91.40    4.68     135    0.00
2016  1 11  2  -22.89   88.00    5.50     128    0.00
2016  1 11  3  -22.53   83.80    6.62     125    0.00
2016  1 11  4  -22.54   81.20    6.07     133    0.00
2016  1 11  5  -22.98   80.70    5.77     135    0.00
2016  1 11  6  -22.00   74.60    6.70     128    0.00
2016  1 11  7  -22.98   75.30    5.84     135    0.00
2016  1 11  8  -22.88   75.30    5.15     136    0.00
2016  1 11  9  -22.20   70.50    5.85     133    0.00
2016  1 11 10  -22.20   70.00    5.84     127    0.00
2016  1 11 11  -21.37   66.40    6.53     122    0.00
2016  1 11 12  -20.93   68.00    5.60     131    0.00
2016  1 11 13  -20.83   65.70    6.00     129    0.00
2016  1 11 14  -20.85   63.10    6.16     132    0.00
2016  1 11 15  -21.24   63.60    5.44     133    0.00
2016  1 11 16  -20.82   59.50    6.07     130    0.00
2016  1 11 17  -21.37   64.30    5.24     134    0.00
2016  1 11 18  -21.20   63.00    5.76     132    0.00
2016  1 11 19  -21.01   63.90    5.90     129    0.00
2016  1 11 20  -20.69   63.60    5.94     134    0.00
2016  1 11 21  -19.30   57.50    6.25     112    0.00
2016  1 11 22  -20.27   62.00    6.24     135    0.00
2016  1 11 23  -20.14   60.00    6.42     126    0.00
2016  1 12  0  -20.26   63.50    6.50     123    0.00
2016  1 12  1  -20.08   66.10    6.74     127    0.00
2016  1 12  2  -20.06   71.20    6.52     130    0.00
2016  1 12  3  -19.78   73.00    6.28     130    0.00
2016  1 12  4  -18.93   70.60    6.92     120    0.00
2016  1 12  5  -18.90   65.60    8.47     110    0.00
2016  1 12  6  -18.71   61.00    8.70     111    0.00
2016  1 12  7  -19.41   68.40    8.52     104    0.00
2016  1 12  8  -20.15   74.90    9.15      97    0.00
2016  1 12  9  -22.97   84.60   11.98      99    0.00
2016  1 12 10  -21.93   94.60   13.49     104    0.00
2016  1 12 11  -22.28   95.70   14.02     104    0.00
2016  1 12 12  -22.34   94.70   14.72     107    0.00
2016  1 12 13  -23.33   94.60   15.19     103    0.00
2016  1 12 14  -24.55   95.10   15.30     104    0.00
2016  1 12 15  -24.23   94.30   15.14     105    0.00
2016  1 12 16  -23.25   92.50   15.52     103    0.00
2016  1 12 17  -24.78   95.30   15.70     105    0.00
2016  1 12 18  -24.90   95.60   16.22     103    0.00
2016  1 12 19  -24.73   96.20   15.74     112    0.00
2016  1 12 20  -22.92   95.00   15.10     112    0.00
2016  1 12 21  -21.93   92.90   13.78     109    0.00
2016  1 12 22  -22.28   92.70   13.66     107    0.00
2016  1 12 23  -22.42   91.70   14.64     100    0.00
2016  1 13  0  -24.31   93.20   14.81     108    0.00
2016  1 13  1  -24.57   93.80   12.89     111    0.00
2016  1 13  2  -23.75   93.50   11.64     122    0.00
2016  1 13  3  -23.58   93.40   12.41     112    0.00
2016  1 13  4  -24.31   93.40   12.74     114    0.00
2016  1 13  5  -23.77   92.90   13.38     111    0.00
2016  1 13  6  -23.44   90.00   12.79     110    0.00
2016  1 13  7  -23.56   90.30   13.06     106    0.00
2016  1 13  8  -23.73   92.40   13.41     114    0.00
