  0.864390  0.863750  0.864430  0.863850  0.864010  0.863820  0.863950  0.863160  0.862940  0.862310  0.861570  0.859270  0.858440  0.858410  0.857200  0.856940  0.855060  0.851780  0.848360  0.848440  0.848060  0.847430  0.846740  0.846660  0.846510  0.846500  0.846460  0.845860  0.845620  0.844710  0.844940  0.845200  0.845050  0.845620  0.846120  0.845740  0.846000  0.845840  0.845550  0.846130  0.845580  0.845020  0.845150  0.844150  0.843780  0.841990  0.838980  0.837870  0.836600  0.834950  0.834390  0.833110  0.830980  0.830500  0.829400  0.827930  0.828530  0.828560  0.828170  0.827750  0.826820  0.825110  0.824050  0.822820  0.821790  0.821280  0.819740  0.818330  0.815640  0.812710  0.809430  0.808260  0.805820  0.804610  0.804570  0.803050  0.801130  0.798150  0.794800  0.789320  0.784350  0.780950  0.776070  0.772880  0.772020  0.773060  0.774540  0.779470  0.785950  0.791810  0.798020  0.805880  0.814500  0.824430  0.834150  0.844520  0.856030  0.867420  0.878960  0.890520  0.902860  0.912230  0.918810  0.925370  0.931330  0.936590  0.942010  0.947470  0.952540  0.956870  0.961810  0.965770  0.968900  0.971830  0.974010  0.974870  0.974750  0.922140
  0.868580  0.868730  0.868170  0.869320  0.870140  0.869340  0.870040  0.870280  0.869050  0.868450  0.867880  0.867410  0.866370  0.866240  0.865380  0.864380  0.863200  0.861340  0.861290  0.860680  0.859870  0.859910  0.859460  0.859110  0.858580  0.858100  0.858080  0.857340  0.856320  0.855090  0.854190  0.852830  0.852410  0.852510  0.851630  0.851250  0.850140  0.850530  0.849950  0.850310  0.849320  0.850560  0.850650  0.850820  0.850350  0.849720  0.849860  0.849680  0.849600  0.848610  0.849000  0.848760  0.849540  0.849790  0.849720  0.851090  0.852980  0.855230  0.856800  0.858040  0.857720  0.857090  0.856420  0.855120  0.854520  0.852770  0.850140  0.847310  0.844560  0.840830  0.838530  0.837460  0.837900  0.839500  0.840850  0.842610  0.843930  0.843190  0.841960  0.839270  0.837540  0.835560  0.833530  0.832840  0.831720  0.832130  0.831140  0.831130  0.830900  0.829770  0.829230  0.828380  0.826450  0.824410  0.823300  0.821290  0.820250  0.820720  0.822950  0.827960  0.839670  0.852670  0.863910  0.877150  0.890320  0.902930  0.916060  0.929380  0.941300  0.951070  0.961270  0.968710  0.974100  0.978690  0.981790  0.983410  0.983300  0.930080
  0.872100  0.872870  0.873490  0.873800  0.873470  0.873920  0.874470  0.874430  0.875090  0.874970  0.874130  0.873420  0.873780  0.872100  0.871970  0.872090  0.870360  0.869800  0.869000  0.868350  0.868370  0.868270  0.867750  0.867110  0.866530  0.866520  0.866550  0.865680  0.864960  0.864940  0.864420  0.864140  0.864020  0.864250  0.863480  0.863630  0.863440  0.863500  0.863610  0.863040  0.862960  0.863000  0.862750  0.862150  0.862480  0.862080  0.861640  0.861110  0.860510  0.860690  0.859790  0.859710  0.858990  0.857930  0.858150  0.858580  0.860800  0.862230  0.863590  0.864890  0.863840  0.863610  0.862460  0.861470  0.861350  0.860460  0.859320  0.858250  0.857770  0.857770  0.858000  0.859290  0.862040  0.865820  0.870180  0.873830  0.877050  0.877260  0.876550  0.874760  0.872470  0.869720  0.866110  0.864000  0.862220  0.860530  0.859140  0.858100  0.858170  0.857750  0.857420  0.857460  0.857230  0.856580  0.857010  0.857450  0.859120  0.861220  0.863580  0.866380  0.869640  0.873050  0.875230  0.877940  0.880990  0.884480  0.889580  0.897720  0.909690  0.924160  0.943480  0.959670  0.971260  0.980130  0.985370  0.988530  0.988410  0.935260
  0.876070  0.876600  0.877030  0.877180  0.877530  0.878470  0.878270  0.878660  0.878980  0.878860  0.879030  0.878510  0.878530  0.878190  0.878110  0.877800  0.877020  0.876780  0.876240  0.875800  0.876060  0.874810  0.874630  0.874320  0.874270  0.874280  0.874320  0.874140  0.874020  0.873990  0.873460  0.873490  0.872830  0.872780  0.871940  0.872140  0.872170  0.871890  0.871850  0.871690  0.871630  0.871420  0.871460  0.871780  0.871270  0.871420  0.870950  0.870210  0.870390  0.870300  0.870540  0.869800  0.870050  0.869760  0.869850  0.871560  0.874240  0.876580  0.879040  0.880560  0.880120  0.879640  0.878550  0.877450  0.876480  0.875010  0.872880  0.871510  0.870810  0.870150  0.869490  0.870740  0.872830  0.876570  0.881010  0.885010  0.887840  0.887910  0.886500  0.883960  0.881370  0.878690  0.875240  0.873800  0.873780  0.873760  0.874440  0.876660  0.878960  0.881180  0.883050  0.885220  0.886750  0.888690  0.890090  0.891790  0.893300  0.894110  0.894260  0.894140  0.894220  0.895390  0.897230  0.899970  0.903510  0.908140  0.913980  0.922070  0.931460  0.940420  0.949640  0.958180  0.967500  0.978260  0.986180  0.991670  0.991560  0.938780
  0.877830  0.878310  0.878780  0.879240  0.879710  0.880200  0.880710  0.881310  0.881660  0.881800  0.881830  0.881850  0.881740  0.881580  0.881500  0.881290  0.881020  0.880670  0.880280  0.880200  0.880000  0.879850  0.879730  0.879490  0.879400  0.879360  0.879270  0.879130  0.879020  0.878930  0.878840  0.878670  0.878570  0.878450  0.878360  0.878270  0.878170  0.878040  0.877930  0.877860  0.877850  0.877870  0.877890  0.877870  0.877820  0.877670  0.876310  0.875930  0.876010  0.875980  0.875980  0.875910  0.875750  0.875960  0.876140  0.878240  0.881940  0.884960  0.888060  0.890040  0.889410  0.888490  0.886870  0.885370  0.884200  0.882390  0.879810  0.878370  0.877430  0.876390  0.876120  0.877620  0.881110  0.886620  0.892450  0.897940  0.902140  0.902630  0.901370  0.898880  0.895670  0.891720  0.887020  0.884400  0.883020  0.882240  0.882230  0.883420  0.885130  0.886470  0.888250  0.889740  0.891200  0.893090  0.895000  0.897500  0.900390  0.902870  0.905340  0.907460  0.910510  0.914640  0.918240  0.922200  0.926430  0.930880  0.935470  0.940400  0.946310  0.953040  0.961140  0.969300  0.976400  0.981780  0.987230  0.992900  0.992800  0.940250
  0.879680  0.880210  0.880730  0.881240  0.881780  0.882320  0.882950  0.883700  0.884200  0.884480  0.884600  0.884730  0.884800  0.884790  0.884770  0.884690  0.884580  0.884440  0.884250  0.884150  0.884100  0.883980  0.883920  0.883820  0.883760  0.883690  0.883650  0.883630  0.883580  0.883500  0.883490  0.883400  0.883360  0.883320  0.883190  0.883110  0.883100  0.883080  0.883050  0.882980  0.882970  0.883010  0.883080  0.883120  0.883200  0.883280  0.883220  0.883120  0.883100  0.883110  0.883150  0.883170  0.883190  0.883280  0.883720  0.886580  0.891760  0.895860  0.899820  0.902080  0.901160  0.900140  0.898240  0.896380  0.894820  0.892830  0.889790  0.888210  0.887280  0.886460  0.886310  0.888450  0.891550  0.898280  0.905480  0.912000  0.916850  0.917330  0.915710  0.912690  0.909040  0.904330  0.898690  0.895420  0.893460  0.892230  0.892280  0.893980  0.896890  0.899320  0.901580  0.903790  0.905670  0.907730  0.909800  0.911870  0.913690  0.914850  0.915430  0.915830  0.918290  0.922950  0.927510  0.933240  0.939450  0.946110  0.953250  0.960450  0.967300  0.973270  0.978770  0.983090  0.986360  0.989210  0.991660  0.994070  0.993960  0.941640
  0.880670  0.881220  0.881780  0.882310  0.882880  0.883450  0.884150  0.884980  0.885570  0.885920  0.886100  0.886290  0.886470  0.886530  0.886560  0.886570  0.886540  0.886490  0.886410  0.886370  0.886320  0.886280  0.886250  0.886220  0.886160  0.886150  0.886130  0.886090  0.886100  0.886070  0.886100  0.886070  0.886070  0.886010  0.885930  0.885910  0.885870  0.885850  0.885880  0.885870  0.885880  0.885940  0.886040  0.886130  0.886320  0.886480  0.886420  0.886440  0.886430  0.886410  0.886430  0.886500  0.886610  0.886790  0.887340  0.890860  0.897240  0.902240  0.907010  0.909760  0.908740  0.907580  0.905290  0.903000  0.901110  0.898860  0.895180  0.893110  0.892140  0.891070  0.890790  0.893390  0.898690  0.906840  0.915280  0.922790  0.928320  0.928790  0.926970  0.923470  0.919130  0.913630  0.906910  0.903040  0.900790  0.899490  0.899540  0.901780  0.904910  0.907680  0.910270  0.912780  0.914870  0.916830  0.918590  0.920340  0.922270  0.923870  0.923050  0.924530  0.927940  0.933360  0.938190  0.943730  0.949340  0.955030  0.961050  0.967350  0.973790  0.979480  0.984680  0.988480  0.990660  0.992410  0.993550  0.994590  0.994490  0.942230
  0.881280  0.881850  0.882420  0.882970  0.883560  0.884160  0.884900  0.885780  0.886430  0.886830  0.887040  0.887280  0.887520  0.887640  0.887690  0.887760  0.887790  0.887800  0.887790  0.887780  0.887760  0.887750  0.887760  0.887740  0.887730  0.887710  0.887710  0.887710  0.887710  0.887730  0.887800  0.887800  0.887810  0.887750  0.887710  0.887690  0.887700  0.887690  0.887700  0.887730  0.887780  0.887860  0.887980  0.888100  0.888380  0.888570  0.888600  0.888580  0.888600  0.888630  0.888680  0.888730  0.888850  0.889110  0.889810  0.893980  0.901460  0.907260  0.912750  0.915880  0.914770  0.913440  0.910810  0.908220  0.906110  0.903470  0.899180  0.896770  0.895590  0.894340  0.893940  0.896980  0.903150  0.912540  0.922040  0.930230  0.936070  0.936530  0.934630  0.930960  0.926250  0.920050  0.912290  0.907830  0.905280  0.903640  0.903430  0.905920  0.909530  0.912660  0.915490  0.918180  0.920410  0.922470  0.924340  0.926210  0.928210  0.929660  0.930470  0.931450  0.934550  0.939900  0.945000  0.951050  0.957120  0.963090  0.969080  0.974820  0.979910  0.983900  0.987160  0.989140  0.990220  0.990770  0.990630  0.983140  0.982860  0.938740
  0.881860  0.882450  0.883040  0.883610  0.884220  0.884840  0.885610  0.886550  0.887260  0.887710  0.887950  0.888240  0.888540  0.888710  0.888790  0.888910  0.889000  0.889080  0.889140  0.889160  0.889170  0.889180  0.889210  0.889240  0.889250  0.889250  0.889270  0.889280  0.889310  0.889370  0.889480  0.889520  0.889520  0.889500  0.889470  0.889470  0.889480  0.889500  0.889550  0.889570  0.889650  0.889780  0.889930  0.890100  0.890470  0.890740  0.890800  0.890800  0.890850  0.890870  0.890940  0.891040  0.891190  0.891490  0.892380  0.897500  0.906530  0.913400  0.919770  0.923370  0.922110  0.920570  0.917590  0.914610  0.912100  0.909000  0.903860  0.900950  0.899470  0.897950  0.897370  0.900980  0.908430  0.919420  0.930080  0.938920  0.945010  0.945500  0.943550  0.939690  0.934590  0.927690  0.918840  0.913520  0.910290  0.908260  0.907950  0.910640  0.914780  0.918420  0.921630  0.924550  0.926950  0.929150  0.931130  0.933120  0.935090  0.936410  0.937220  0.937920  0.940940  0.946720  0.951990  0.958090  0.964140  0.969850  0.975250  0.980040  0.984030  0.986890  0.989090  0.990480  0.991240  0.991740  0.991780  0.985760  0.985500  0.939760
  0.882230  0.882830  0.883430  0.884020  0.884640  0.885270  0.886070  0.887040  0.887790  0.888270  0.888530  0.888860  0.889200  0.889410  0.889510  0.889660  0.889800  0.889910  0.890030  0.890060  0.890090  0.890130  0.890180  0.890230  0.890260  0.890270  0.890290  0.890320  0.890370  0.890450  0.890600  0.890660  0.890670  0.890650  0.890630  0.890660  0.890670  0.890700  0.890760  0.890800  0.890910  0.891070  0.891260  0.891460  0.891930  0.892250  0.892330  0.892360  0.892390  0.892430  0.892540  0.892630  0.892830  0.893200  0.894230  0.900260  0.910720  0.918500  0.925580  0.929520  0.928140  0.926490  0.923210  0.919870  0.917080  0.913530  0.907650  0.904250  0.902480  0.900680  0.899940  0.904150  0.912660  0.925010  0.936570  0.945710  0.951780  0.952270  0.950350  0.946470  0.941210  0.933890  0.924150  0.918040  0.914330  0.911880  0.911350  0.914400  0.918950  0.922980  0.926530  0.929680  0.932210  0.934500  0.936580  0.938610  0.940540  0.941880  0.942490  0.943050  0.946020  0.951990  0.957410  0.963430  0.969260  0.974540  0.979280  0.983200  0.986220  0.988430  0.990010  0.991040  0.991710  0.992240  0.992430  0.987460  0.987220  0.940370
